a736f7,127.0.0.1,GET,http://localhost/CommercialAds/web/app_dev.php/,1436931004,
09ddef,127.0.0.1,GET,http://localhost/CommercialAds/web/app_dev.php/,1436931019,
0e4660,127.0.0.1,GET,http://localhost/CommercialAds/web/app_dev.php/,1436931080,
ea9c52,127.0.0.1,GET,http://localhost/CommercialAds/web/app_dev.php/,1436931331,
58b2f2,127.0.0.1,GET,http://localhost/CommercialAds/web/app_dev.php/,1436931354,
425d64,127.0.0.1,GET,http://localhost/CommercialAds/web/app_dev.php/,1436931429,
e5ff4d,127.0.0.1,GET,http://localhost/CommercialAds/web/app_dev.php/,1436931453,
0987e3,127.0.0.1,GET,http://localhost/CommercialAds/web/app_dev.php/,1436931499,
17ddbf,127.0.0.1,GET,http://localhost/CommercialAds/web/app_dev.php/,1436931617,
e64e2a,127.0.0.1,GET,http://localhost/CommercialAds/web/app_dev.php/,1436931662,
013b4f,127.0.0.1,GET,http://localhost/CommercialAds/web/app_dev.php/,1436931753,
e8e840,127.0.0.1,GET,http://localhost/CommercialAds/web/app_dev.php/,1436931803,
e4f07a,127.0.0.1,GET,http://localhost/CommercialAds/web/app_dev.php/,1436932238,
29b201,127.0.0.1,GET,http://localhost/CommercialAds/web/app_dev.php/,1436932463,
b660c4,127.0.0.1,GET,http://localhost/CommercialAds/web/app_dev.php/,1436932475,
474a70,127.0.0.1,GET,http://localhost/CommercialAds/web/app_dev.php/,1436932498,
